pair_id,phase,configuration_id,condition,checkpoint,observer,p_a_given_a,p_a_given_b,p_b_given_a,p_b_given_b,direction_a,direction_b,crossover,correct,resolved,survival
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,intact,64,terminal,0.5,0.296875,0.21875,0.453125,0.203125,0.234375,0.203125,0.4765625,0.734375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,intact,8,primary,0.0,0.0,0.0,0.015625,0.0,0.015625,0.0,0.0078125,0.0078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,intact,8,terminal,0.171875,0.078125,0.0,0.15625,0.09375,0.15625,0.09375,0.1640625,0.203125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,opposite_history,16,primary,0.1875,0.453125,0.25,0.109375,-0.265625,-0.140625,-0.265625,0.1484375,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,opposite_history,16,terminal,0.203125,0.4375,0.421875,0.203125,-0.234375,-0.21875,-0.234375,0.203125,0.6328125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,opposite_history,32,primary,0.3125,0.5625,0.421875,0.234375,-0.25,-0.1875,-0.25,0.2734375,0.765625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,opposite_history,32,terminal,0.28125,0.5,0.4375,0.28125,-0.21875,-0.15625,-0.21875,0.28125,0.75,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,opposite_history,64,primary,0.359375,0.546875,0.40625,0.21875,-0.1875,-0.1875,-0.1875,0.2890625,0.765625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,opposite_history,64,terminal,0.296875,0.5,0.453125,0.21875,-0.203125,-0.234375,-0.234375,0.2578125,0.734375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,opposite_history,8,primary,0.0,0.0,0.015625,0.0,0.0,-0.015625,-0.015625,0.0,0.0078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,opposite_history,8,terminal,0.078125,0.171875,0.15625,0.0,-0.09375,-0.15625,-0.15625,0.0390625,0.203125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,process_noise,16,primary,0.390625,0.171875,0.0625,0.25,0.21875,0.1875,0.1875,0.3203125,0.4375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,process_noise,16,terminal,0.40625,0.203125,0.140625,0.265625,0.203125,0.125,0.125,0.3359375,0.5078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,process_noise,32,primary,0.59375,0.328125,0.1875,0.375,0.265625,0.1875,0.1875,0.484375,0.7421875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,process_noise,32,terminal,0.4375,0.28125,0.171875,0.375,0.15625,0.203125,0.15625,0.40625,0.6328125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,process_noise,64,primary,0.546875,0.390625,0.125,0.328125,0.15625,0.203125,0.15625,0.4375,0.6953125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,process_noise,64,terminal,0.515625,0.328125,0.125,0.3125,0.1875,0.1875,0.1875,0.4140625,0.640625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,process_noise,8,primary,0.015625,0.0,0.0,0.0,0.015625,0.0,0.0,0.0078125,0.0078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,process_noise,8,terminal,0.21875,0.015625,0.015625,0.109375,0.203125,0.09375,0.09375,0.1640625,0.1796875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,read_disabled,16,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,read_disabled,16,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,read_disabled,32,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,read_disabled,32,terminal,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,read_disabled,64,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,read_disabled,64,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,read_disabled,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,read_disabled,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,shuffle,16,primary,0.265625,0.265625,0.25,0.125,0.0,-0.125,-0.125,0.1953125,0.453125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,shuffle,16,terminal,0.21875,0.234375,0.359375,0.265625,-0.015625,-0.09375,-0.09375,0.2421875,0.5390625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,shuffle,32,primary,0.34375,0.421875,0.375,0.265625,-0.078125,-0.109375,-0.109375,0.3046875,0.703125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,shuffle,32,terminal,0.328125,0.359375,0.375,0.28125,-0.03125,-0.09375,-0.09375,0.3046875,0.671875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,shuffle,64,primary,0.359375,0.453125,0.40625,0.3125,-0.09375,-0.09375,-0.09375,0.3359375,0.765625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,shuffle,64,terminal,0.359375,0.375,0.421875,0.359375,-0.015625,-0.0625,-0.0625,0.359375,0.7578125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,shuffle,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,shuffle,8,terminal,0.03125,0.046875,0.0625,0.0625,-0.015625,0.0,-0.015625,0.046875,0.1015625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,16,primary,0.046875,0.0,0.015625,0.046875,0.046875,0.03125,0.03125,0.046875,0.0546875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,16,terminal,0.03125,0.0,0.0625,0.078125,0.03125,0.015625,0.015625,0.0546875,0.0859375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,32,primary,0.78125,0.78125,0.046875,0.078125,0.0,0.03125,0.0,0.4296875,0.84375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,32,terminal,0.71875,0.671875,0.046875,0.09375,0.046875,0.046875,0.046875,0.40625,0.765625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,64,primary,0.75,0.8125,0.046875,0.109375,-0.0625,0.0625,-0.0625,0.4296875,0.859375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,64,terminal,0.109375,0.234375,0.046875,0.140625,-0.125,0.09375,-0.125,0.125,0.265625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,8,terminal,0.03125,0.0,0.0,0.015625,0.03125,0.015625,0.015625,0.0234375,0.0234375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,unrelated_same_form,16,primary,0.609375,0.015625,0.015625,0.375,0.59375,0.359375,0.359375,0.4921875,0.5078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,unrelated_same_form,16,terminal,0.65625,0.078125,0.046875,0.53125,0.578125,0.484375,0.484375,0.59375,0.65625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,unrelated_same_form,32,primary,0.78125,0.203125,0.03125,0.5625,0.578125,0.53125,0.53125,0.671875,0.7890625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,unrelated_same_form,32,terminal,0.671875,0.140625,0.03125,0.609375,0.53125,0.578125,0.53125,0.640625,0.7265625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,unrelated_same_form,64,primary,0.765625,0.21875,0.0625,0.5625,0.546875,0.5,0.5,0.6640625,0.8046875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,unrelated_same_form,64,terminal,0.703125,0.125,0.09375,0.640625,0.578125,0.546875,0.546875,0.671875,0.78125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,unrelated_same_form,8,primary,0.046875,0.0,0.0,0.0,0.046875,0.0,0.0,0.0234375,0.0234375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,unrelated_same_form,8,terminal,0.40625,0.015625,0.0,0.109375,0.390625,0.109375,0.109375,0.2578125,0.265625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,zero,16,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,zero,16,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,zero,32,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,zero,32,terminal,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,zero,64,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,zero,64,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,zero,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,zero,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,carrier_sign_corruption,16,primary,0.375,0.046875,0.078125,0.265625,0.328125,0.1875,0.1875,0.3203125,0.3828125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,carrier_sign_corruption,16,terminal,0.421875,0.078125,0.125,0.375,0.34375,0.25,0.25,0.3984375,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,carrier_sign_corruption,32,primary,0.671875,0.25,0.15625,0.578125,0.421875,0.421875,0.421875,0.625,0.828125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,carrier_sign_corruption,32,terminal,0.59375,0.25,0.171875,0.609375,0.34375,0.4375,0.34375,0.6015625,0.8125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,carrier_sign_corruption,64,primary,0.6875,0.25,0.109375,0.578125,0.4375,0.46875,0.4375,0.6328125,0.8125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,carrier_sign_corruption,64,terminal,0.5625,0.21875,0.15625,0.625,0.34375,0.46875,0.34375,0.59375,0.78125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,carrier_sign_corruption,8,primary,0.0,0.0,0.0,0.015625,0.0,0.015625,0.0,0.0078125,0.0078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,carrier_sign_corruption,8,terminal,0.15625,0.0625,0.0,0.140625,0.09375,0.140625,0.09375,0.1484375,0.1796875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,incomplete_visible64_reset,16,primary,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,incomplete_visible64_reset,16,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,incomplete_visible64_reset,32,primary,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,incomplete_visible64_reset,32,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,incomplete_visible64_reset,64,primary,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,incomplete_visible64_reset,64,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,incomplete_visible64_reset,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,incomplete_visible64_reset,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,intact,16,primary,0.390625,0.0625,0.0625,0.21875,0.328125,0.15625,0.15625,0.3046875,0.3671875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,intact,16,terminal,0.453125,0.078125,0.125,0.359375,0.375,0.234375,0.234375,0.40625,0.5078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,intact,32,primary,0.6875,0.265625,0.140625,0.546875,0.421875,0.40625,0.40625,0.6171875,0.8203125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,intact,32,terminal,0.578125,0.25,0.15625,0.578125,0.328125,0.421875,0.328125,0.578125,0.78125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,intact,64,primary,0.734375,0.265625,0.125,0.546875,0.46875,0.421875,0.421875,0.640625,0.8359375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,intact,64,terminal,0.59375,0.234375,0.15625,0.59375,0.359375,0.4375,0.359375,0.59375,0.7890625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,intact,8,primary,0.0,0.0,0.0,0.015625,0.0,0.015625,0.0,0.0078125,0.0078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,intact,8,terminal,0.171875,0.078125,0.0,0.15625,0.09375,0.15625,0.09375,0.1640625,0.203125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,opposite_history,16,primary,0.0625,0.390625,0.21875,0.0625,-0.328125,-0.15625,-0.328125,0.0625,0.3671875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,opposite_history,16,terminal,0.078125,0.453125,0.359375,0.125,-0.375,-0.234375,-0.375,0.1015625,0.5078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,opposite_history,32,primary,0.265625,0.6875,0.546875,0.140625,-0.421875,-0.40625,-0.421875,0.203125,0.8203125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,opposite_history,32,terminal,0.25,0.578125,0.578125,0.15625,-0.328125,-0.421875,-0.421875,0.203125,0.78125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,opposite_history,64,primary,0.265625,0.734375,0.546875,0.125,-0.46875,-0.421875,-0.46875,0.1953125,0.8359375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,opposite_history,64,terminal,0.234375,0.59375,0.59375,0.15625,-0.359375,-0.4375,-0.4375,0.1953125,0.7890625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,opposite_history,8,primary,0.0,0.0,0.015625,0.0,0.0,-0.015625,-0.015625,0.0,0.0078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,opposite_history,8,terminal,0.078125,0.171875,0.15625,0.0,-0.09375,-0.15625,-0.15625,0.0390625,0.203125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,process_noise,16,primary,0.375,0.0625,0.015625,0.171875,0.3125,0.15625,0.15625,0.2734375,0.3125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,process_noise,16,terminal,0.421875,0.09375,0.109375,0.28125,0.328125,0.171875,0.171875,0.3515625,0.453125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,process_noise,32,primary,0.59375,0.25,0.21875,0.53125,0.34375,0.3125,0.3125,0.5625,0.796875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,process_noise,32,terminal,0.53125,0.203125,0.296875,0.53125,0.328125,0.234375,0.234375,0.53125,0.78125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,process_noise,64,primary,0.578125,0.3125,0.328125,0.5625,0.265625,0.234375,0.234375,0.5703125,0.890625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,process_noise,64,terminal,0.53125,0.3125,0.34375,0.625,0.21875,0.28125,0.21875,0.578125,0.90625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,process_noise,8,primary,0.015625,0.0,0.0,0.0,0.015625,0.0,0.0,0.0078125,0.0078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,process_noise,8,terminal,0.21875,0.015625,0.015625,0.109375,0.203125,0.09375,0.09375,0.1640625,0.1796875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,read_disabled,16,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,read_disabled,16,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,read_disabled,32,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,read_disabled,32,terminal,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,read_disabled,64,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,read_disabled,64,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,read_disabled,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,read_disabled,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,shuffle,16,primary,0.078125,0.234375,0.125,0.078125,-0.15625,-0.046875,-0.15625,0.078125,0.2578125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,shuffle,16,terminal,0.125,0.265625,0.1875,0.15625,-0.140625,-0.03125,-0.140625,0.140625,0.3671875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,shuffle,32,primary,0.34375,0.484375,0.296875,0.265625,-0.140625,-0.03125,-0.140625,0.3046875,0.6953125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,shuffle,32,terminal,0.3125,0.4375,0.375,0.265625,-0.125,-0.109375,-0.125,0.2890625,0.6953125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,shuffle,64,primary,0.375,0.484375,0.328125,0.28125,-0.109375,-0.046875,-0.109375,0.328125,0.734375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,shuffle,64,terminal,0.28125,0.390625,0.328125,0.3125,-0.109375,-0.015625,-0.109375,0.296875,0.65625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,shuffle,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,shuffle,8,terminal,0.03125,0.046875,0.0625,0.0625,-0.015625,0.0,-0.015625,0.046875,0.1015625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,spatial_latch_benchmark,16,primary,0.046875,0.0,0.015625,0.046875,0.046875,0.03125,0.03125,0.046875,0.0546875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,spatial_latch_benchmark,16,terminal,0.03125,0.0,0.0625,0.078125,0.03125,0.015625,0.015625,0.0546875,0.0859375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,spatial_latch_benchmark,32,primary,0.78125,0.78125,0.046875,0.078125,0.0,0.03125,0.0,0.4296875,0.84375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,spatial_latch_benchmark,32,terminal,0.71875,0.671875,0.046875,0.09375,0.046875,0.046875,0.046875,0.40625,0.765625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,spatial_latch_benchmark,64,primary,0.75,0.8125,0.046875,0.109375,-0.0625,0.0625,-0.0625,0.4296875,0.859375,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,spatial_latch_benchmark,64,terminal,0.109375,0.234375,0.046875,0.140625,-0.125,0.09375,-0.125,0.125,0.265625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d16,spatial_latch_benchmark,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
