state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c02-m002-g065,02,2,65,0.0234375,0.03125,0.015625,0.9140625,0.78125,0.078125,0.0390625,0.015570137432093586,0.03407945673995133,0.015570137432093586,0.032702440418962191,0.015570137432093586,0.021537470945192309,0.015570137432093586,0.023495825630873792,0.015570137432093586,0.015718857357044702,0.015570137432093586,0.039534578813678924
REGPILOT-c02-m002-g080,02,2,80,0.03125,0.046875,0.015625,0.8515625,0.6171875,0.1328125,0.078125,0.016193315526898133,0.026175687727265251,0.016193315526898133,0.062934690985014766,0.016193315526898133,0.04974056256665841,0.016193315526898133,0.05925780093748538,0.016193315526898133,0.050592621412972508,0.016193315526898133,0.075734630906845221
REGPILOT-c03-m002-g020,03,2,20,0.0234375,0.03125,0.015625,1,0.8828125,0.203125,0.078125,0.052579077201271161,0.1097625044951492,0.052579077201271161,0.11534624926749694,0.052579077201271161,0.1041264814116056,0.052579077201271161,0.074591032156160531,0.052579077201271161,0.042168279363809145,0.052579077201271161,0.023236454203183068
REGPILOT-c03-m002-g035,03,2,35,0.0546875,0.046875,0.0625,0.9921875,0.9140625,0.1875,0.109375,0.046384331616820061,0.068820512680170545,0.046384331616820061,0.059814251152998071,0.046384331616820061,0.044683866534586072,0.046384331616820061,0.064790172473066718,0.046384331616820061,0.03825039746793743,0.046384331616820061,0.024771017045270339
REGPILOT-c03-m002-g050,03,2,50,0.03125,0.03125,0.03125,0.9453125,0.7109375,0.09375,0.046875,0.01563462394121666,0.015788168475000048,0.01563462394121666,0.020605626663157153,0.01563462394121666,0.011717124018346663,0.01563462394121666,0.021931085686794489,0.01563462394121666,0.015893550248898651,0.01563462394121666,0.023052123171989746
REGPILOT-c03-m002-g065,03,2,65,0.015625,0.03125,0,0.9375,0.671875,0.078125,0.0546875,0.0098124213054890264,0.011120692703534933,0.0098124213054890264,0.011921443784032038,0.0098124213054890264,0.011445731288564298,0.0098124213054890264,0.013703061545109606,0.0098124213054890264,0.010697959880568724,0.0098124213054890264,0.023806691333220657
REGPILOT-c03-m002-g080,03,2,80,0.0078125,0.015625,0,0.890625,0.6953125,0.1015625,0.0390625,0.0089658522941153795,0.010126644122800144,0.0089658522941153795,0.086301211087878651,0.0089658522941153795,0.059934508650139245,0.0089658522941153795,0.075092079594352087,0.0089658522941153795,0.081997447021807515,0.0089658522941153795,0.023826246303814649
REGPILOT-c02-m003-g020,02,3,20,0,0,0,0.890625,0.75,0.03125,0.0703125,0.031493587945212106,0.023536975245933237,0.031493587945212106,0.028632433259827273,0.031493587945212106,0.025964662572321457,0.031493587945212106,0.026710647585728709,0.031493587945212106,0.029512477018811524,0.031493587945212106,0.012187234706131101
REGPILOT-c02-m003-g035,02,3,35,0,0,0,0.84375,0.71875,0.0078125,0.0390625,0.033616783966987265,0.023350509845716075,0.033616783966987265,0.031406596779478629,0.033616783966987265,0.028294594529776295,0.033616783966987265,0.028247948205680145,0.033616783966987265,0.031585990552142694,0.033616783966987265,0.022298878725680541
REGPILOT-c02-m003-g050,02,3,50,0,0,0,0.8671875,0.6953125,0.015625,0.046875,0.021118816271708495,0.019096659722214998,0.021118816271708495,0.020797437863441973,0.021118816271708495,0.016639032851443327,0.021118816271708495,0.017828440219958306,0.021118816271708495,0.022778080544942396,0.021118816271708495,0.012614997307882308
REGPILOT-c02-m003-g065,02,3,65,0,0,0,0.8984375,0.8125,0.0078125,0.0234375,0.022865420349214426,0.015039788116749928,0.022865420349214426,0.013569311811992913,0.022865420349214426,0.016599463351069096,0.022865420349214426,0.019211457053859113,0.022865420349214426,0.02339091063492163,0.022865420349214426,0.019347050811708101
REGPILOT-c02-m003-g080,02,3,80,0,0,0,0.8828125,0.703125,0.0078125,0.03125,0.014383069642533428,0.01606695348514418,0.014383069642533428,0.017685489982076537,0.014383069642533428,0.010395883743565759,0.014383069642533428,0.01214211056655167,0.014383069642533428,0.017251152984688631,0.014383069642533428,0.0097147688578029696
REGPILOT-c03-m003-g020,03,3,20,0.0078125,0.015625,0,0.9296875,0.8359375,0.046875,0.0390625,0.05796105298661406,0.046248919273301284,0.05796105298661406,0.041769516189995644,0.05796105298661406,0.042108726577380969,0.05796105298661406,0.055482313401546357,0.05796105298661406,0.044060017310665653,0.05796105298661406,0.026102583278627037
REGPILOT-c03-m003-g035,03,3,35,0,0,0,0.9140625,0.75,0.015625,0.03125,0.022690904712286682,0.018565070526718224,0.022690904712286682,0.02528154405089858,0.022690904712286682,0.021594231199545292,0.022690904712286682,0.021516669448016019,0.022690904712286682,0.021424849430748356,0.022690904712286682,0.018051946822218935
REGPILOT-c03-m003-g050,03,3,50,0,0,0,0.90625,0.734375,0.015625,0.046875,0.015185784657409872,0.015531677487201672,0.015185784657409872,0.014444896448594178,0.015185784657409872,0.015227386476318721,0.015185784657409872,0.015371371166940663,0.015185784657409872,0.018957636647983639,0.015185784657409872,0.018585347539747651
REGPILOT-c03-m003-g065,03,3,65,0,0,0,0.921875,0.8125,0.0234375,0.0078125,0.019407479917179393,0.012876947703684232,0.019407479917179393,0.01212218476174212,0.019407479917179393,0.015435472120933739,0.019407479917179393,0.018940095792658779,0.019407479917179393,0.021415101054577827,0.019407479917179393,0.016437542177450536
REGPILOT-c03-m003-g080,03,3,80,0,0,0,0.9453125,0.8125,0.0234375,0.03125,0.043532623301367993,0.031792287345036467,0.043532623301367993,0.03474967477787675,0.043532623301367993,0.034393367066162472,0.043532623301367993,0.040633222568223132,0.043532623301367993,0.036160880460157231,0.043532623301367993,0.01598087156707886
REGPILOT-c02-m004-g020,02,4,20,0.0078125,0,0.015625,0.796875,0.640625,0.1015625,0.0234375,0.028791681192519014,0.020675681765654871,0.028791681192519014,0.026859267356517915,0.028791681192519014,0.037285934514246583,0.028791681192519014,0.040156256968557021,0.028791681192519014,0.02937818784997729,0.028791681192519014,0.020566060220227684
REGPILOT-c02-m004-g035,02,4,35,0,0,0,0.8046875,0.65625,0.109375,0.0234375,0.026806101982046446,0.059915473929213828,0.026806101982046446,0.073504285736534683,0.026806101982046446,0.037619419731336028,0.026806101982046446,0.037663907217559515,0.026806101982046446,0.028737783842870072,0.026806101982046446,0.052225876484859768
REGPILOT-c02-m004-g050,02,4,50,0.0078125,0.015625,0,0.8125,0.6796875,0.140625,0.0703125,0.030448704515479149,0.025514437096296711,0.030448704515479149,0.045536657138365279,0.030448704515479149,0.03790386560555116,0.030448704515479149,0.042680518957196954,0.030448704515479149,0.029458875104664856,0.030448704515479149,0.033492771496809758
REGPILOT-c02-m004-g065,02,4,65,0.0078125,0,0.015625,0.8828125,0.671875,0.09375,0.015625,0.033904079681919407,0.04068668987411498,0.033904079681919407,0.031909795615703382,0.033904079681919407,0.040409712926907128,0.033904079681919407,0.047380565394425964,0.033904079681919407,0.0340656647729186,0.033904079681919407,0.02341342744086293
REGPILOT-c02-m004-g080,02,4,80,0.0078125,0,0.015625,0.7890625,0.6171875,0.078125,0.046875,0.043733300477543938,0.075522008531015011,0.043733300477543938,0.050337063615322142,0.043733300477543938,0.076429654936864544,0.043733300477543938,0.060979450800603636,0.043733300477543938,0.035961939029985159,0.043733300477543938,0.049042158100263189
REGPILOT-c03-m004-g020,03,4,20,0.0390625,0.046875,0.03125,0.875,0.6875,0.171875,0.0703125,0.062482840143852358,0.087119368351557133,0.062482840143852358,0.048530716441156377,0.062482840143852358,0.062504244986041443,0.062482840143852358,0.092399046741801785,0.062482840143852358,0.046597918599256063,0.062482840143852358,0.036199676710441844
REGPILOT-c03-m004-g035,03,4,35,0.015625,0.03125,0,0.9453125,0.859375,0.15625,0.0703125,0.030659546479668492,0.046433420912714823,0.030659546479668492,0.038417037987298105,0.030659546479668492,0.034208848445389212,0.030659546479668492,0.044995919535491237,0.030659546479668492,0.028371612406550013,0.030659546479668492,0.044373697419971443
REGPILOT-c03-m004-g050,03,4,50,0.0078125,0,0.015625,0.8515625,0.6796875,0.140625,0.0546875,0.0262457332713441,0.026038722798216323,0.0262457332713441,0.039971875740893809,0.0262457332713441,0.019894740130630077,0.0262457332713441,0.037800302076452935,0.0262457332713441,0.026014865703944404,0.0262457332713441,0.029827147279162244
REGPILOT-c03-m004-g065,03,4,65,0.0234375,0.046875,0,0.921875,0.7890625,0.1328125,0.078125,0.067066717079164492,0.10432113672943429,0.067066717079164492,0.09751649247899441,0.067066717079164492,0.075624795924056923,0.067066717079164492,0.099157029945716013,0.067066717079164492,0.047936498896927172,0.067066717079164492,0.036418410876099518
REGPILOT-c03-m004-g080,03,4,80,0.0078125,0,0.015625,0.796875,0.6015625,0.078125,0.0234375,0.033769485502444789,0.080735017553485056,0.033769485502444789,0.13838449903911551,0.033769485502444789,0.040815032982597761,0.033769485502444789,0.050134097818516569,0.033769485502444789,0.031856607079560853,0.033769485502444789,0.034194113531024743
REGPILOT-c02-m005-g020,02,5,20,0,0,0,0.96875,0.6328125,0.015625,0.0390625,0.0060055719845768336,0.0034617671456543507,0.0060055719845768336,0.0027337625152603034,0.0060055719845768336,0.0037565797243840505,0.0060055719845768336,0.0031809997756459445,0.0060055719845768336,0.0093535834098966188,0.0060055719845768336,0.0082765997625492711
REGPILOT-c02-m005-g035,02,5,35,0,0,0,0.984375,0.78125,0.0234375,0.0625,0.021827605737022578,0.0041568029008757423,0.021827605737022578,0.012186849680889031,0.021827605737022578,0.010990987341212391,0.021827605737022578,0.011608041643673805,0.021827605737022578,0.020499451159612336,0.021827605737022578,0.018612543509625372
REGPILOT-c02-m005-g050,02,5,50,0,0,0,0.9921875,0.734375,0.015625,0.0234375,0.0066344771437712871,0.0032226575236706584,0.0066344771437712871,0.0011847304015531587,0.0066344771437712871,0.0040868219252859286,0.0066344771437712871,0.0035008062421362464,0.0066344771437712871,0.0061084700114078334,0.0066344771437712871,0.011052800374107045
REGPILOT-c02-m005-g065,02,5,65,0,0,0,0.984375,0.765625,0.0234375,0.0703125,0.0038442119064901427,0.00089810997370152774,0.0038442119064901427,0.00088160870328261366,0.0038442119064901427,0.0020052113613707491,0.0038442119064901427,0.0020274564033139612,0.0038442119064901427,0.0050093147111066475,0.0038442119064901427,0.012664891374233657
REGPILOT-c02-m005-g080,02,5,80,0,0,0,1,0.703125,0,0.0234375,0.057323952745054259,0.012585246312740411,0.057323952745054259,0.0086626125366261499,0.057323952745054259,0.030162660089466557,0.057323952745054259,0.030889594301905236,0.057323952745054259,0.052150658454527779,0.057323952745054259,0.013305962250401631
REGPILOT-c03-m005-g020,03,5,20,0,0,0,0.984375,0.5859375,0,0.0234375,0.014833380871828486,0.0052053314721842063,0.014833380871828486,0.0037981985543972525,0.014833380871828486,0.0064410559258191785,0.014833380871828486,0.0076274725213279181,0.014833380871828486,0.016763766005219907,0.014833380871828486,0.0081013472127199199
REGPILOT-c03-m005-g035,03,5,35,0,0,0,1,0.78125,0,0.03125,0.017867024056544206,0.0055304335638052676,0.017867024056544206,0.0029901890671889374,0.017867024056544206,0.0064552346904164391,0.017867024056544206,0.0091087042046720766,0.017867024056544206,0.01802341200097651,0.017867024056544206,0.0091810548712712593
REGPILOT-c03-m005-g050,03,5,50,0.0078125,0,0.015625,1,0.703125,0.03125,0.0859375,0.035712456124239615,0.0096535147387050973,0.035712456124239615,0.0053207627469466362,0.035712456124239615,0.014035994730453999,0.035712456124239615,0.018269188979287646,0.035712456124239615,0.031389824355944576,0.035712456124239615,0.0078642017828830079
REGPILOT-c03-m005-g065,03,5,65,0,0,0,1,0.6875,0.0234375,0.03125,0.063328091194998062,0.023533776565239261,0.063328091194998062,0.012462623668667712,0.063328091194998062,0.027451043498715279,0.063328091194998062,0.033093569167724109,0.063328091194998062,0.043511644571920007,0.063328091194998062,0.0088720721544098755
REGPILOT-c03-m005-g080,03,5,80,0,0,0,0.9921875,0.6015625,0.0078125,0.03125,0.044402140683887446,0.015552089831102801,0.044402140683887446,0.008868265259297934,0.044402140683887446,0.022856446716674573,0.044402140683887446,0.023295038897090184,0.044402140683887446,0.036071306730376333,0.044402140683887446,0.0084542657692144724
REGPILOT-c02-m006-g020,02,6,20,0.0078125,0,0.015625,0.8828125,0.6484375,0.0859375,0.0390625,0.023542227505421096,0.038185408597127449,0.023542227505421096,0.028083846759979318,0.023542227505421096,0.025067239767226607,0.023542227505421096,0.024528404438660459,0.023542227505421096,0.023583293547962944,0.023542227505421096,0.012238362797220717
REGPILOT-c02-m006-g035,02,6,35,0,0,0,0.8046875,0.6015625,0.1328125,0.046875,0.022820259453042481,0.034272454111033156,0.022820259453042481,0.033734858147180503,0.022820259453042481,0.022899330203836797,0.022820259453042481,0.023760370980117247,0.022820259453042481,0.021416340727488284,0.022820259453042481,0.012941847563312597
REGPILOT-c02-m006-g050,02,6,50,0.015625,0.015625,0.015625,0.765625,0.6015625,0.1328125,0.046875,0.032268176174390338,0.04521424872707544,0.032268176174390338,0.032064200133549478,0.032268176174390338,0.027297505252738358,0.032268176174390338,0.03359523920480658,0.032268176174390338,0.026038712337182739,0.032268176174390338,0.011964061423787212
REGPILOT-c02-m006-g065,02,6,65,0,0,0,0.8828125,0.7109375,0.125,0.046875,0.013260715948660755,0.013804817751298167,0.013260715948660755,0.01041058902225008,0.013260715948660755,0.013991726081617908,0.013260715948660755,0.013763150738347224,0.013260715948660755,0.016116639923994213,0.013260715948660755,0.011312140408904171
REGPILOT-c02-m006-g080,02,6,80,0,0,0,0.859375,0.65625,0.0859375,0.03125,0.011947745699060047,0.011089607828009961,0.011947745699060047,0.0070817094870890612,0.011947745699060047,0.012534043308276146,0.011947745699060047,0.012385577535282377,0.011947745699060047,0.014574263599149833,0.011947745699060047,0.007528376722536082
REGPILOT-c03-m006-g020,03,6,20,0,0,0,0.953125,0.75,0.0703125,0.015625,0.0096750464175320919,0.0088612418321239502,0.0096750464175320919,0.013606946839857664,0.0096750464175320919,0.011365190297808849,0.0096750464175320919,0.01038779359505598,0.0096750464175320919,0.015386690096681088,0.0096750464175320919,0.010846557760986655
REGPILOT-c03-m006-g035,03,6,35,0.0078125,0.015625,0,0.8984375,0.7109375,0.1484375,0.0625,0.015791770172400618,0.025071160175788889,0.015791770172400618,0.032973136470680925,0.015791770172400618,0.019792075110447147,0.015791770172400618,0.017004356660002013,0.015791770172400618,0.018924236913047222,0.015791770172400618,0.013505740767745505
REGPILOT-c03-m006-g050,03,6,50,0.0234375,0.03125,0.015625,0.9375,0.828125,0.109375,0.078125,0.0089834863075365159,0.0090422725460883157,0.0089834863075365159,0.0068765616817389541,0.0089834863075365159,0.010167651216956118,0.0089834863075365159,0.0092083086038603369,0.0089834863075365159,0.011119238651625903,0.0089834863075365159,0.01173512309224225
REGPILOT-c03-m006-g065,03,6,65,0,0,0,0.9453125,0.7421875,0.0859375,0.0703125,0.010830223171468758,0.010987957467118713,0.010830223171468758,0.0090150179640921934,0.010830223171468758,0.01088229164255484,0.010830223171468758,0.011335710779611598,0.010830223171468758,0.012724281538396061,0.010830223171468758,0.010846557760986655
REGPILOT-c03-m006-g080,03,6,80,0.03125,0.03125,0.03125,0.9140625,0.8125,0.1484375,0.0703125,0.012183457771880681,0.011864237912879593,0.012183457771880681,0.01271847155621323,0.012183457771880681,0.012311092265573474,0.012183457771880681,0.012521007883204901,0.012183457771880681,0.013991347102477333,0.012183457771880681,0.012235672955628418
REGPILOT-c02-m007-g020,02,7,20,0,0,0,0.84375,0.6640625,0.0390625,0.0546875,0.010807642026150385,0.0070449311694425415,0.010807642026150385,0.0070224189756273505,0.010807642026150385,0.01054042844125014,0.010807642026150385,0.0108999893777602,0.010807642026150385,0.013627957260455277,0.010807642026150385,0.011808796467517341
REGPILOT-c02-m007-g035,02,7,35,0,0,0,0.9296875,0.8125,0.0859375,0.03125,0.0092958824390839273,0.011039507135846404,0.0092958824390839273,0.0072619140603249147,0.0092958824390839273,0.0096861215697926963,0.0092958824390839273,0.0093906205799342869,0.0092958824390839273,0.010159488476855261,0.0092958824390839273,0.016705171638022813
REGPILOT-c02-m007-g050,02,7,50,0.015625,0.015625,0.015625,0.8671875,0.65625,0.078125,0.0859375,0.011516650782205907,0.0062872284193774813,0.011516650782205907,0.0059929957808094875,0.011516650782205907,0.01115943817547459,0.011516650782205907,0.011666254471390037,0.011516650782205907,0.013070505891686908,0.011516650782205907,0.013195158465593415
REGPILOT-c02-m007-g065,02,7,65,0,0,0,0.9296875,0.8203125,0.0546875,0.0546875,0.027458360802571441,0.016837231074374948,0.027458360802571441,0.023933815094476125,0.027458360802571441,0.022115557964307874,0.027458360802571441,0.027679805447256293,0.027458360802571441,0.025733077337214617,0.027458360802571441,0.013795594051474614
REGPILOT-c02-m007-g080,02,7,80,0,0,0,0.953125,0.8671875,0.0625,0.0859375,0.016670933256398183,0.016591563219758881,0.016670933256398183,0.013160966590209773,0.016670933256398183,0.013545902414120984,0.016670933256398183,0.016938538820863294,0.016670933256398183,0.018442241014802914,0.016670933256398183,0.011743523155199409
REGPILOT-c03-m007-g020,03,7,20,0,0,0,0.8671875,0.5703125,0.0234375,0.0078125,0.013925403728729073,0.01030429186209327,0.013925403728729073,0.014329447434729681,0.013925403728729073,0.014701615831143646,0.013925403728729073,0.015832408943009729,0.013925403728729073,0.01584179893901223,0.013925403728729073,0.020337098610721235
REGPILOT-c03-m007-g035,03,7,35,0.0078125,0.015625,0,0.9765625,0.796875,0.046875,0.0859375,0.021031738639693189,0.020706599771719902,0.021031738639693189,0.025469460176873498,0.021031738639693189,0.011885812860683784,0.021031738639693189,0.022303876606627061,0.021031738639693189,0.019673502679895982,0.021031738639693189,0.021265965540805828
REGPILOT-c03-m007-g050,03,7,50,0.0078125,0,0.015625,0.9453125,0.765625,0.0390625,0.0703125,0.024575328279351733,0.075250235513648442,0.024575328279351733,0.081676066106078304,0.024575328279351733,0.042816423797966074,0.024575328279351733,0.026447789099088258,0.024575328279351733,0.023217491071827377,0.024575328279351733,0.022941422552704007
REGPILOT-c03-m007-g065,03,7,65,0,0,0,0.90625,0.6953125,0.046875,0.0546875,0.011258976948745437,0.016287622736804969,0.011258976948745437,0.020005648454149639,0.011258976948745437,0.013693851734894666,0.011258976948745437,0.012533844421224015,0.011258976948745437,0.012640562528736837,0.011258976948745437,0.022302056646068994
REGPILOT-c03-m007-g080,03,7,80,0,0,0,0.921875,0.8046875,0.03125,0.0546875,0.021754370308845646,0.016462691936659099,0.021754370308845646,0.017387006906908302,0.021754370308845646,0.017291051628683173,0.021754370308845646,0.022704455908960152,0.021754370308845646,0.019447718416359401,0.021754370308845646,0.022458424750886472
REGPILOT-c02-m008-g020,02,8,20,0,0,0,0.6015625,0.453125,0.0078125,0.0703125,0.022818591226382308,0.0023148546459885585,0.022818591226382308,0.003054487620193638,0.022818591226382308,0.010447681581918068,0.022818591226382308,0.010926592128320707,0.022818591226382308,0.023406074730663008,0.022818591226382308,0.01692739204287709
REGPILOT-c02-m008-g035,02,8,35,0,0,0,0.7265625,0.609375,0.046875,0.1796875,0.029170747633582971,0.014595190371455647,0.029170747633582971,0.018950295286170361,0.029170747633582971,0.013604831056135892,0.029170747633582971,0.014164363925260723,0.029170747633582971,0.027637690662816728,0.029170747633582971,0.01281313913642685
REGPILOT-c02-m008-g050,02,8,50,0.0078125,0,0.015625,0.6875,0.578125,0.0390625,0.125,0.025749152683591642,0.011993383620679757,0.025749152683591642,0.013333235814675895,0.025749152683591642,0.010024396955007986,0.025749152683591642,0.012405523436830818,0.025749152683591642,0.027240895866893666,0.025749152683591642,0.016064269687472699
